"","title","link","paywall","description","keywords","author","date","body","timestamp"
"1","Gespaltene Republikaner: Lauter kleine Trumps","https://www.faz.net/aktuell/politik/kevin-mccarthys-scheitern-die-mini-trumps-der-republikaner-18577769.html",0,"Die Blamage der Republikaner im Kongress lässt Böses ahnen: eine Blockade des Landes, die Folgen für die ganze Welt haben könnte. Das...","Kevin McCarthy, Joe Biden, Donald Trump, Kongress, Weißes Haus, Blamage","Andreas Ross","2023-01-04 12:37","Solange sich die Republikaner nicht auf einen neuen Sprecher des Repräsentantenhauses verständigen können, solange ist die größere Kammer des amerikanischen Kongresses nicht arbeitsfähig. Noch nicht einmal vereidigt werden können die Volksvertreter. Der Plan der bisherigen Opposition, gleich am ersten Tag einen Gesetzentwurf zu verabschieden, um die Bundessteuerbehörde zu stutzen, ist bereits gescheitert. Nun ist es darum nicht schade. Dieses und eine Vielzahl weiterer Vorhaben der Republikaner hätten ohnehin allenfalls symbolische Bedeutung gehabt – im Senat haben die Demokraten die Mehrheit, und im Weißen Haus sitzt ein Demokrat mit Vetorecht. Ihre konservative Agenda könnten die Republikaner auch mit einem „Speaker“ nicht durchsetzen. Trotzdem ist die auf großer Bühne zelebrierte Selbstblockade der neuen Mehrheitsfraktion für die Vereinigten Staaten und ihre Verbündeten sehr beunruhigend. Denn umgekehrt können Präsident Joe Biden und die Demokraten das Land nicht ohne das Repräsentantenhaus regieren. Im Sommer aber dürfte das Land wieder einmal seinen gesetzlich festgelegten Kreditrahmen ausgeschöpft haben. Ohne rabiate Ausgabenkürzungen oder eine abermalige Erhöhung des gesetzlichen Limits könnte die Führungsmacht des Westens ihre Schulden nicht mehr bedienen. Sollte Oberbefehlshaber Biden der Ansicht sein, der Krieg in Europa erfordere noch mehr amerikanische Unterstützung, als die noch vom alten Kongress bewilligten 45 Milliarden Dollar kaufen können, so wäre er ebenfalls auf das Repräsentantenhaus angewiesen. Bis Ende September müssen sich Kongress und Weißes Haus ohnehin auf ein neues Ausgabengesetz geeinigt haben, sonst kommt es zum „Government Shutdown“. Die peinliche Blockade in der Republikaner-Fraktion könnte insofern eine schmerzliche Blockade des ganzen Landes vorwegnehmen – mit auf der ganzen Welt spürbaren Folgen. Was wollen die Abweichler erreichen? Wie kann es sein, dass knapp zehn Prozent der Mitglieder ihre Fraktion, ihre Partei und letztlich das ganze Land als Geisel nehmen? Die kurze Antwort lautet: Weil es ihnen (mutmaßlich) nutzt. Dabei geht es nicht so sehr um Zugeständnisse der Fraktionsführung; Kevin McCarthy hat den Radikalen schon vor dem ersten Wahlgang so viel geboten, dass die große Mehrheit der Fraktion vernehmbar murrte. Nein, es geht den Abweichlern nur um die nächste Wahl und ihre Zukunft. Sie stilisieren sich als unbeugsame Kämpfer gegen das „Establishment“ im „Washingtoner Sumpf“. Ob die vermeintlichen Sumpfmonster Demokraten oder Republikaner sind, ist dabei zweitrangig. Anderswo würden die Rebellen eine eigene Partei gründen. Doch das amerikanische Zweiparteiensystem ist stabil. Die Kombination aus „Gerrymandering“, also dem allein parteitaktisch motivierten Zuschnitt von Wahlkreisen, und dem Vorwahl-System zur Bestimmung der Kandidaten führt in beiden Parteien dazu, dass sich Politiker mit extremen Ansichten durchsetzen – obwohl die übergroße Mehrheit der Amerikaner ihre Haltung in Sachfragen, den von ihnen verursachten Zank und die daraus resultierende Selbstbeschäftigung der Parteien verabscheut. Radikale Demokraten allerdings zeichnen sich meist dadurch aus, dass sie besonders teure Programme durchsetzen wollen. Das aber geht nur mit breiten Mehrheiten; deshalb haben sich auch die „jungen Wilden“ um Alexandria Ocasio-Cortez am Ende zähneknirschend gefügt und der bisherigen Sprecherin der Kammer, Nancy Pelosi, weitgehend untergeordnet. Das Dilemma der Mehrheit Die Republikaner am rechten Rand bräuchten zwar auch Mehrheiten, um dem Land dauerhaft ihren Stempel aufzudrücken. Aber sie können auch als kleine Minderheit viel erreichen, denn ihr Begehr ist weniger der Aufbau von etwas Neuem als die Zerstörung des Bestehenden. Und das lässt sich, siehe oben, schon durch Blockaden weit vorantreiben. Unabhängig davon, wie und wann die Fraktion den Knoten durchschlägt und das Repräsentantenhaus seinen Sprecher bekommt: Die moderatere Mehrheit der Republikaner (die für europäische Verhältnisse ideologisch selbst sehr weit rechts steht, sich aber alles in allem immerhin noch zum Funktionieren des Staates bekennt) steht vor einem Dilemma. Sie könnte punktuell mit Demokraten paktieren und die eigenen Abweichler so ausbooten. Das aber wäre Öl aufs Feuer des republikanischen Bruderkampfs und würde mittelfristig den radikalen Flügel noch stärken. Was sich im Repräsentantenhaus abspielt, ist keinesfalls das Aufbäumen der Trumpisten gegen die Republikanische Partei, schon gar nicht das letzte. Donald Trump hat selbst zur Wahl des aus seiner Sicht bewährten Opportunisten McCarthy aufgerufen (wie übrigens auch der Erzkonservative Jim Jordan, dem die zwanzig Abweichler ihre Stimme gaben). Der frühere Präsident hat im Kongress sehr viel mehr Anhänger als nur diese zwanzig. Vielmehr ist das Spektakel der Republikaner eine Erinnerung daran, dass Trump nicht die Ursache, sondern nur ein Symptom der Malaise ist. Nach seinem Beispiel fragen sich zwanzig politische Selbstdarsteller nicht, was das Richtige für die Partei oder das Land wäre. Wie Trump gefallen sie sich (und ihren Anhängern) als Zerstörer. Aber sie tanzen so wenig nach seiner Pfeife wie nach irgendeiner anderen.",2023-01-04 13:39:49
"2","Im US-Repräsentantenhaus: Das nächste Debakel der Republikaner","https://www.faz.net/aktuell/politik/ausland/kevin-mccarthy-scheitert-bei-wahl-zu-repraesentantenhaus-sprecher-18577466.html",1,"Dreimal ist Kevin McCarthy krachend mit dem Versuch gescheitert, sich zum Sprecher des Repräsentantenhauses wählen zu lassen. Die Revolte...","Kevin McCarthy, Donald Trump, Nancy Pelosi, US-Repräsentantenhaus, Twitter, Republikanische Partei, Repräsentantenhaus","Sofia Dreisbach","2023-01-04 07:21",NA,2023-01-04 13:39:49
"3","Corona in China: „Das Virus zirkuliert in Europa so stark wie in China“","https://www.faz.net/aktuell/politik/inland/corona-in-china-virologe-klaus-stoehr-haelt-einreisetests-fuer-unnoetig-18576888.html",0,"Viele Länder haben bereits Beschränkungen für die Einreise aus China verhängt, auch die EU berät darüber. Der Virologe Klaus Stöhr...","Klaus Stöhr, Europäische Union, Coronavirus, Virus, Pandemiemaßnahme, Einreisetest, Einreisebeschränkung","Sara Wagener","2023-01-04 11:46","Heute beraten die EU-Staaten über einheitliche Regelungen für die Einreise aus China, zum Beispiel verpflichtende Tests. Ist das aus epidemiologischer Sicht sinnvoll? Das Interessante bei diesen Forderungen ist, dass keine Zielsetzung genannt wird. Vermutlich sollen sie verhindern, dass Coronaviren eingeschleppt werden, aber das ist übertrieben. 2019, vor der Pandemie, reisten pro Tag etwa 16.000 Chinesen nach Westeuropa. In einer Worst-Case-Schätzung könnte man davon ausgehen, dass etwa ein Drittel der Passagiere aus China infiziert ist, das wären also selbst bei hohen Einreisezahlen etwa 6000 Infizierte am Tag. Allein in Deutschland haben wir aktuell um die 30.000 Fälle am Tag, in ganz Westeuropa vielleicht 100.000. Dagegen sind 6000 Infizierte, die aus China einreisen könnten, lächerlich wenig. Die Corona-Welle in China ist für uns also ungefährlich? Das Virus zirkuliert in Europa so stark wie in China, aber hier trifft es auf eine immunisierte Bevölkerung. Deshalb sehen wir nicht so starke Auswirkungen. Zu glauben, es käme eine neue Welle auf uns zu wegen der im Verhältnis so wenigen einreisenden Infizierten, scheint mir schlecht recherchiert. Man sollte fragen, ob die geforderten Maßnahmen zur Eindämmung notwendig, verhältnismäßig und wirksam sind. Notwendig sind sie nicht, weil das Virus hier auch zirkuliert. Verhältnismäßig und wirksam sind sie auch nicht, weil wir gerade viel mehr Kranke mit Influenza und RSV (Respiratorisches Synzytial-Virus, Anm. d. Red.) haben. Etwa zwei Drittel der Infizierten mit Atemwegserkrankungen bei uns haben Influenza, Corona dagegen nur neun Prozent. Es wäre also viel verhältnismäßiger und wirksamer, Einreisende auf Influenza zu testen. Ein großer deutscher Flughafen ist zum Beispiel in Frankfurt, also in Hessen. Hier gibt es keine Isolationspflicht mehr, auch ein positiver Test bei der Einreise würde – Stand jetzt – nicht zu einer Quarantäne führen. Damit sprechen Sie die zweite Ebene an, nämlich ob die Maßnahmen praktikabel sind. Selbst wenn man Einreisetests umsetzen würde, würden sie nicht wirken, weil es zum Beispiel keine Isolationspflicht gibt. Sie sind also nicht praktikabel. Ist die Sorge berechtigt, es könnten in der aktuellen Infektionswelle neue Varianten entstehen? Wo würde denn eine neue Variante entstehen, vor der wir Angst haben müssten? Also solche, die ihre biologischen Eigenschaften ändern, aggressiver sind, sich leichter übertragen oder im schlimmsten Fall die Immunität unterlaufen? Sie würde dort entstehen, wo die Immunität schon besteht. Die höchsten Immunitätsraten haben wir in Europa und in Nordamerika, nicht in China. Es ist also viel wahrscheinlicher, dass hier bei uns eine neue Variante entsteht. Könnten Einreisetests nicht trotzdem vor drohenden Wellen oder neuen Varianten warnen? Eine neue Variante würde uns so oder so innerhalb von Tagen erreichen, denn auch negativ getestete und asymptomatische Personen können das Virus übertragen, und etwas Reiseverkehr gibt es immer. Aktuell sehen wir das in den USA, dort breitet sich eine neue Untervariante von Omikron aus. Die Impfstoffe wirken dagegen aber noch gut, und auch wer mit Omikron infiziert war, hat weiterhin einen guten Schutz. Die Impfstoffe wird man sicherlich anpassen, aber das dauert etwa sechs Monate. Wenn man eine Woche eher weiß, dass es eine neue Variante gibt, spielt das für die Impfstoffentwicklung oder den Schutz keine Rolle.",2023-01-04 13:39:49
"4","Zwangsstörung Dermatillomanie: Der Feind auf meiner Haut","https://www.faz.net/aktuell/rhein-main/frankfurt/dermatillomanie-wie-betroffene-mit-der-zwangsstoerung-umgehen-18573683.html",1,"Wer unter Dermatillomanie leidet, der zupft, quetscht oder kratzt seine Haut, bis es blutet. Betroffene müssen buchstäblich lernen, ihre...","Cecilia Schwarz, Christina Gallinat, Universitätsklinikum Heidelberg, Zwangsstörung, Wunde, Frankfurt",NA,"2023-01-04 13:12",NA,2023-01-04 13:39:49
"5","Steigende Preise: Damit müssen Hessen im neuen Jahr rechnen","https://www.faz.net/aktuell/rhein-main/frankfurt/steigende-preise-womit-die-hessen-2023-rechnen-koennen-18576124.html",0,"Die Preise steigen weiter. Doch warum atmen Pendler auf, warum sollte man im Homeoffice auf den Strompreis achten? Wichtig sind auch die...","Homeoffice, Hessen","Carsten Knop","2023-01-04 12:55","Die Verbraucherpreise in Hessen sind im Jahr 2022 durchschnittlich um 8,0 Prozent gegenüber dem Vorjahr gestiegen. Dahinter steht eine Entwicklung mit bemerkenswerter Dynamik: Wenn man sich den Verlauf der Veränderung der Verbraucherpreise von November 2020 bis November 2022 anschaut, sieht man eine Kurve, die in nur zwei Jahren steil von einem Wert von damals minus 0,6 Prozent auf plus 9,7 Prozent gesprungen ist. Kann man sich deshalb freuen, wenn für den Dezember jetzt nur noch ein Monatsplus von 8,1 Prozent zu Buche steht? Damit die Hessen ihre Finanzen im neuen Jahr planen können, müssen sie betrachten, welche Preise im Einzelnen wie stark gestiegen sind. Denn dabei ergeben sich Unterschiede. Es geht auch darum, wie groß die einzelnen Positionen im individuellen Kostenmix sind: Muss man viel Benzin auf eigene Kosten tanken? Wohnt man zur Miete? Wie hoch ist das Budget für Lebensmittel oder Restaurantbesuche? So ergibt sich, womit man 2023 planen kann und sollte. „Dezember-Soforthilfe“ entfiel teilweise Stark gestiegen sind bisher vor allem die Preise für Energieprodukte und Nahrungsmittel, mit zum Teil hohen zweistelligen Raten. Der Anstieg der Wohnungsmieten (Nettokaltmieten) hingegen lag im Jahresdurchschnitt 2022 bei nur 2,0 Prozent gegenüber 2021. So weit zum gesamten vergangenen Jahr, das im Dezember versöhnlicher zu Ende ging: Denn da war Energie um 11,4 Prozent günstiger als im Vormonat, wenn auch immer noch viel teurer als im Vorjahr. Und für einen Teil der Verbraucher entfiel mit der „Dezember-Soforthilfe“ die Zahlung des Dezember-Abschlags für Erdgas und Fernwärme. Zudem sanken gegenüber dem Vormonat die Preise für Kraftstoffe, was an den Tankstellen jeder überprüfen kann. Womit ist nun im Wortsinn zu rechnen? Die Preise für Heizöl und Kraftstoffe dürften, so erwarten es die Fachleute, im Jahresdurchschnitt sinken. Das ist eine gute Nachricht für Vielfahrer ohne Dienstwagen. Hingegen sind die Auswirkungen steigender Strompreise bei den Verbrauchern noch kaum angekommen, worüber man nachdenken sollte, wenn man viel Zeit im Homeoffice verbringt. Auch bei den Lebensmittelpreisen ist mit einem weiteren starken Anstieg zu rechnen, weshalb ein Blick auf den Einkaufszettel lohnt. Bei Wohnungsmieten hingegen dürfte der Zuwachs weiterhin unterdurchschnittlich bleiben, aber nur dann, wenn man keinen inflationsindexbasierten Mietvertrag hat. Geringere Inflation im neuen Jahr Natürlich setzt irgendwann auch ein sogenannter Basiseffekt ein, da der Energiepreisschock sich in diesem Jahr nicht in derselben Höhe wiederholen dürfte. Die Volkswirte der Deutschen Bank zum Beispiel rechnen für ganz Deutschland im Saldo mit einem Plus der Gesamtinflation von rund 7 Prozent im laufenden und knapp unter 4 Prozent im kommenden Jahr. Auch diese Erwartungen sind wichtig, denn sie bestimmen die künftigen Lohnforderungen: Kommen hier allzu kräftige Zweitrundeneffekte zustande (die Weitergabe steigender Löhne über höhere Preise), dürfte der Preisdruck noch länger anhalten. Davon aber profitieren in der Regel nicht diejenigen, die abhängig beschäftigt sind, sondern diejenigen, die vom Eigentum leben. Diese Falle der Inflation gleicht man nicht über starke Lohnerhöhungen aus, sondern über die richtige Politik der Europäischen Zentralbank. Die sitzt in Hessen, muss aber Politik für ganz Europa machen: Die Leitzinsen werden in Schritten weiter steigen, vermutlich bis auf 3,25 Prozent. Auch damit muss man rechnen, zum Beispiel als Bauherr in Hessen.",2023-01-04 13:39:49
"6","Finanzierung: Unternehmen scheuen die Privatanleger","https://www.faz.net/aktuell/finanzen/unternehmen-scheuen-die-privatanleger-18576351.html",0,"Schuldscheine bieten niedrigere regulatorische Hürden. Deshalb greifen namhafte Emittenten gerne darauf zurück. Doch das steht einer...","Mercedes-Benz, Siemens, ISIN_DE0007236101, BASF, ISIN_DE000BASF111, Schuldschein","Markus Frühauf","2023-01-04 13:21","Die Zinswende macht Anleihen wieder attraktiver. Unternehmen bietet das die Chance, in ihrer Finanzierung die in der Niedrigzinsphase vernachlässigten Privatanleger wieder zurückzugewinnen. Das bedeutet, sie sollten in ihren Anleiheemissionen die Einstiegshürden von 100 000 Euro auf 1000 Euro senken. Die Sparer würden es ihnen danken, denn eine Anleihe namhafter Unternehmen wie Mercedes-Benz, Siemens oder BASF würden sich viele gerne ins Portfolio legen. Interessant ist die Entwicklung beim Schuldschein, der im Gegensatz zu den Anleihen nicht an der Börse gehandelt wird und deshalb für Privatanleger nur über wenige darauf spezialisierte Fonds zugänglich ist. Dort dominieren nicht mehr die großen mittelständischen Unternehmen, die sich so auf den Kapitalmarktauftritt vorbereiten, sondern immer stärker namhafte Adressen wie Bosch, Vonovia oder ZF-Friedrichshafen. Diese Unternehmen haben reichlich Erfahrung am Kapitalmarkt, nutzen aber immer wieder den Schuldschein, weil dieser mit geringeren regulatorischen Pflichten verbunden ist. So erfreulich der Emissionsrekord und das hohe Wachstum für den Schuldscheinmarkt auch ist, müssen doch die Gründe dafür hinterfragt werden. Dazu zählen vor allem die unverändert günstigen Bedingungen („Convenants“) im Vergleich zu börsennotierten Anleihen. Das steht dem Ziel einer größeren Kapitalmarktausrichtung der Unternehmen im Weg.",2023-01-04 13:39:49
"7","Hessischer Arbeitsmarkt: Was nicht zusammenpasst","https://www.faz.net/aktuell/rhein-main/frankfurt/arbeitsmarkt-und-buergergeld-da-passt-was-nicht-zusammen-18576938.html",0,"Trotz Tausender Arbeitsloser in Hessen können Tausende Stellen nicht besetzt werden. Dafür gibt es viele Gründe.Und es schürt Zweifel an...","Bürgergeld","Patricia Andreae","2023-01-04 10:20","Der Mangel an Personal in der Backstube war zwar nicht der alleinige Grund für das Traditionsunternehmen Reichert, seine drei Filialen in Schwalbach, Sulzbach und Bad Soden zu schließen. Aber er hat neben Material- und Energiekosten dazu beigetragen. Damit steht die Bäckerei stellvertretend für manchen Betrieb, bei dem es derzeit um die Zukunftsfrage geht. Das ist zugleich symptomatisch für einen Arbeitsmarkt, der trotz rund 170.000 Arbeitslosen die vielen freien Stellen nicht ausreichend füllen kann. Da passt offensichtlich einiges nicht zusammen, sonst müsste die Zahl der Arbeitslosen deutlich geringer sein. Arbeitssuchende Bäcker gibt es allerdings vermutlich nur sehr selten. Und junge Leute, die einen Beruf lernen wollen, bei dem frühes Aufstehen Programm ist, werden mehr und mehr zur Ausnahme. Schließlich stellen immer wieder Studien über die Generation Z, die jetzt die Schulen verlässt, fest, dass die recht hohe Ansprüche an ihre Arbeitgeber hat. Nicht umsonst bieten inzwischen sogar schon Handwerksbetriebe eine Viertagewoche an. Andererseits gibt es aber auch Bäckereien, die mit der Integration von Geflüchteten in ihren Betrieben erfolgreich sind. Dennoch unterstreichen Beispiele von Unternehmen, die keine Mitarbeiter finden, das ungute Gefühl, das viele angesichts der Verwandlung von Hartz IV in das Bürgergeld haben. Ob die Mittel für Weiterbildung und Coaching von Unqualifizierten helfen, die Lücken im Arbeitsmarkt zu schließen, scheint fraglich. Jenen, die hohe Sozialbeiträge zahlen, ist nur schwer zu vermitteln, dass Köche und Kellner, vielleicht bald auch Bäcker, vor allem aber Mitarbeiter für das Gesundheitswesen und die IT im Ausland angeworben werden müssen, während hier freie Arbeitskapazitäten vorhanden sind. Eine umfangreiche Verwaltung, um das alles zu koordinieren, gilt es auch noch zu finanzieren. Arbeitsagenturen haben stets mit Mangel zu tun, derzeit ist es aber eigentlich nicht der von Arbeit, daher sind nun besondere Anstrengungen gefragt.",2023-01-04 13:39:49
"8","Böllerei-Krawalle: Schon wieder eine Silvesternacht","https://www.faz.net/aktuell/politik/inland/boellerei-und-randale-an-silvester-debatte-ueber-taeter-und-migration-18576532.html",1,"Wer waren die Täter? Sobald es um Gewalt und Migration geht, wird abgewiegelt. Besonders in Berlin. Das ist Gift für die Demokratie.","Nancy Faeser, Jens Spahn, Herbert Reul, Berliner Senat, Feuerwehr, AfD, Silvester","Jasper von Altenbockum ","2023-01-04 09:30",NA,2023-01-04 13:39:49
"9","Wahlkampf in Polen: Abschied von Europa","https://www.faz.net/aktuell/politik/ausland/polens-morawiecki-fuer-todesstrafe-abschied-der-pis-von-europa-18576655.html",0,"Der polnische Ministerpräsident Morawiecki fordert die Wiedereinführung der Todesstrafe. Die geistige Gesellschaft, in die sich die PiS...","Mateusz Morawiecki, Dmitrij Medwedjew, PiS, Europäische Union, Europarat, Todesstrafe, Wiedereinführung","Nikolas Busse","2023-01-04 08:21","Die polnische Regierungspartei PiS muss angesichts der anstehenden Wahlen im Herbst sehr um ihre Macht fürchten, wenn sie schon wieder die nächste Breitseite gegen eine europäische Errungenschaft abfeuert. Das Verbot der Todesstrafe, das in allen Mitgliedstaaten des Europarats gilt, war aus gutem Grund eine wichtige Voraussetzung für den Beitritt Polens (und anderer osteuropäischer Staaten) zur EU. Staatliche Hinrichtungen passen nicht auf einen zivilisierten und demokratischen Kontinent – nicht einmal für die schlimmsten Verbrechen, wie es Ministerpräsident Mateusz Morawiecki nun fordert. Dass er selbst darauf hinweist, dass die katholische Kirche gegen diese archaische Form der Bestrafung ist, zeigt, dass Kaczynskis Truppe im Zweifel gegen jeden ins Feld zieht. Medwedjew fordert Wiederanwendung Der weiter ungelöste Streit mit der EU-Kommission über die Rechtsstaatlichkeit, Reparationsforderungen an Deutschland, nun die Infragestellung eines strafrechtlichen und weltanschaulichen Kerns der europäischen Einigung – man fragt sich, wie sehr sich Polens Regierung gedanklich schon von ihren Partnern entfernt hat. Wer so redet und handelt, der scheint in der EU nicht viel mehr als eine Geldquelle zu sehen. Die geistige Gesellschaft, in die sich die PiS immer wieder begibt, ist die, vor der sie sonst ständig warnt: In Russland hat sich der frühere Präsident Dmitrij Medwedjew kürzlich dafür ausgesprochen, die Todesstrafe wieder anzuwenden.",2023-01-04 13:39:49
"10","CO2-Preis: So geht effizienter Klimaschutz","https://www.faz.net/aktuell/wirtschaft/klima-nachhaltigkeit/co2-preis-als-effizienter-klimaweg-18576602.html",0,"Deutschland erhält Rekordeinnahmen durch den Emissionshandel. Eigentlich ist klar, was daraus folgen sollte.","Rekordeinnahme, Emissionshandel, Klimaschutz, Deutschland","Jan Hauser","2023-01-03 20:00","Deutschlands Rekordeinnahmen von mehr als 13 Milliarden Euro durch den Emissionshandel sind ein gutes Zeichen für den Klimaschutz und die Marktwirtschaft. Denn ein Preisschild für den Ausstoß von Kohlendioxid (CO2) hilft ungemein, um die Treibhausgasemissionen zu senken. Steigen die Ausgaben für fossile Energieträger, werden Alternativen attraktiver. Im europäischen Handelssystem, in dem die Emissionsberechtigungen jedes Jahr sinken, hat der CO2-Preis zuletzt deutlich zugelegt: Im Durchschnitt des vergangenen Jahres lag dieser mit rund 80 Euro je Tonne dreimal so hoch wie zwei Jahre zuvor. Bislang ist der europäische Handel auf Kraftwerke, große Industrieanlagen und den innereuropäischen Flugverkehr begrenzt, und auch die nationale CO2-Abgabe ist limitiert. Zu Recht soll der europäische Handel ausgeweitet werden und mit Schifffahrt, Straßenverkehr und Gebäude auf vier Fünftel der Emissionen kommen – auch wenn das mit Einschränkungen geschieht. Die Bepreisung von Emissionen ist der effiziente Klimaweg, um Minderungskosten gering zu halten.",2023-01-04 13:39:49
